id,Calories
858844,106.77514
858845,177.01335
858846,41.920666
858847,124.18701
858848,47.36956
858849,185.26839
858850,135.27998
858851,18.128479
858852,50.360588
858853,205.57434
858854,177.35126
858855,151.2133
858856,62.637325
858857,9.150101
858858,89.065994
858859,128.01155
858860,30.90292
858861,163.57547
858862,137.44232
858863,10.311602
858864,67.403
858865,54.66595
858866,24.3045
858867,14.352483
858868,124.21752
858869,30.499395
858870,4.2636967
858871,133.91635
858872,210.98993
858873,4.366009
858874,32.860558
858875,234.90034
858876,14.249005
858877,23.755686
858878,120.628235
858879,113.3421
858880,108.804955
858881,17.165098
858882,83.66187
858883,226.75258
858884,39.607025
858885,51.607613
858886,46.26869
858887,87.55067
858888,24.413475
858889,74.07715
858890,29.468815
858891,12.593779
858892,37.65315
858893,199.6201
858894,8.557495
858895,52.574677
858896,7.556611
858897,17.069637
858898,82.24021
858899,63.160725
858900,234.79587
858901,42.266518
858902,102.34772
858903,13.157722
858904,2.2581975
858905,59.143456
858906,16.335213
858907,27.271187
858908,174.15869
858909,199.86131
858910,158.29471
858911,199.28127
858912,168.1713
858913,82.83217
858914,174.84323
858915,26.938387
858916,118.45457
858917,116.36708
858918,7.005944
858919,89.26161
858920,81.43139
858921,20.352884
858922,132.23216
858923,29.703108
858924,171.76755
858925,5.1678104
858926,122.8411
858927,166.42618
858928,3.0960505
858929,42.506676
858930,133.41933
858931,195.22343
858932,127.39024
858933,18.336264
858934,149.46228
858935,21.91303
858936,94.66409
858937,165.0724
858938,32.58473
858939,56.306072
858940,20.22477
858941,48.12915
858942,66.857834
858943,103.60799
858944,23.248789
858945,110.69364
858946,173.06903
858947,43.850372
858948,82.84432
858949,133.61272
858950,106.75253
858951,20.982773
858952,132.25142
858953,198.35513
858954,155.0443
858955,13.213683
858956,30.904402
858957,27.686079
858958,68.52387
858959,24.054958
858960,148.61612
858961,105.019325
858962,83.61373
858963,5.160891
858964,66.97066
858965,10.268757
858966,214.76643
858967,57.657692
858968,42.793003
858969,52.00323
858970,9.503694
858971,43.545437
858972,158.36673
858973,82.995544
858974,120.891884
858975,63.92604
858976,192.35092
858977,85.65647
858978,102.47992
858979,267.23953
858980,27.108994
858981,126.584175
858982,156.74463
858983,104.1683
858984,99.07475
858985,141.89479
858986,37.858566
858987,68.3263
858988,50.30543
858989,98.605965
858990,102.17671
858991,84.22029
858992,9.967115
858993,97.43693
858994,57.09075
858995,154.04819
858996,150.49023
858997,57.071587
858998,120.42461
858999,47.58779
859000,49.89374
859001,232.24754
859002,114.87588
859003,33.94425
859004,19.820087
859005,214.75584
859006,253.08641
859007,107.25306
859008,73.84499
859009,89.04319
859010,13.829074
859011,98.51946
859012,24.177698
859013,124.22952
859014,102.63082
859015,35.64898
859016,76.033485
859017,54.417923
859018,92.754616
859019,18.352724
859020,133.9946
859021,6.486708
859022,142.8674
859023,115.18577
859024,184.51079
859025,56.776215
859026,195.83537
859027,12.613803
859028,79.52164
859029,153.81017
859030,71.78455
859031,51.685787
859032,70.69455
859033,234.68132
859034,113.93214
859035,64.91572
859036,112.26132
859037,14.461901
859038,233.85855
859039,35.602455
859040,94.6406
859041,53.474342
859042,141.04378
859043,147.83511
859044,52.660694
859045,28.179176
859046,109.43175
859047,157.71045
859048,59.719017
859049,115.90315
859050,3.8415227
859051,33.823544
859052,56.4358
859053,43.494576
859054,64.86076
859055,39.04173
859056,202.88719
859057,246.67725
859058,191.22902
859059,19.298674
859060,2.9771895
859061,64.18777
859062,60.725014
859063,14.519775
859064,207.2108
859065,120.117485
859066,153.79214
859067,100.65511
859068,19.404612
859069,8.217707
859070,128.50667
859071,11.872261
859072,28.923937
859073,4.070208
859074,83.251305
859075,167.87769
859076,33.258904
859077,72.66513
859078,67.94886
859079,18.80265
859080,2.4087517
859081,60.54553
859082,70.416504
859083,71.74618
859084,117.92986
859085,237.89557
859086,182.44765
859087,86.76458
859088,17.268318
859089,100.82088
859090,85.1307
859091,6.119036
859092,36.475834
859093,82.66552
859094,148.88405
859095,92.7712
859096,13.05634
859097,170.60216
859098,171.73938
859099,167.63458
859100,47.276596
859101,144.65576
859102,69.307076
859103,22.050148
859104,108.09824
859105,78.29769
859106,63.391453
859107,133.12961
859108,46.74353
859109,203.9523
859110,75.7362
859111,13.669325
859112,87.35918
859113,17.616182
859114,63.79166
859115,12.667448
859116,110.186165
859117,120.332924
859118,200.44525
859119,39.74417
859120,97.92092
859121,106.22834
859122,162.71754
859123,15.194421
859124,217.97269
859125,183.23169
859126,150.69682
859127,100.52335
859128,127.832596
859129,100.275604
859130,229.82799
859131,234.3754
859132,22.399084
859133,19.553593
859134,18.21362
859135,89.99974
859136,60.984447
859137,90.5696
859138,58.489037
859139,116.03551
859140,146.801
859141,122.61054
859142,13.232361
859143,120.11957
859144,224.74411
859145,70.36721
859146,30.423403
859147,94.71391
859148,42.266724
859149,23.44936
859150,12.469189
859151,22.393835
859152,203.48462
859153,10.003933
859154,3.0504377
859155,72.15351
859156,27.955614
859157,33.027954
859158,108.92372
859159,139.39441
859160,168.20938
859161,163.74805
859162,23.899128
859163,103.896095
859164,51.042377
859165,11.249505
859166,28.429647
859167,8.635613
859168,42.253067
859169,173.76924
859170,71.19531
859171,150.03445
859172,81.36303
859173,33.547527
859174,95.74597
859175,80.285706
859176,13.058697
859177,7.915239
859178,150.63058
859179,45.475815
859180,217.31534
859181,30.934889
859182,168.73715
859183,20.42257
859184,28.99383
859185,26.896746
859186,12.552079
859187,219.70274
859188,43.93274
859189,163.33519
859190,86.77362
859191,9.578197
859192,11.619747
859193,158.15796
859194,94.79359
859195,166.40439
859196,69.781845
859197,175.3858
859198,57.910244
859199,116.30078
859200,139.67412
859201,25.957247
859202,16.062654
859203,120.24357
859204,11.447347
859205,141.13957
859206,18.378149
859207,65.69557
859208,114.993576
859209,14.842225
859210,218.1742
859211,106.641815
859212,5.82765
859213,34.47706
859214,102.42408
859215,88.5363
859216,252.94942
859217,46.883812
859218,120.942635
859219,92.77639
859220,193.21341
859221,207.09378
859222,171.73032
859223,35.122803
859224,7.321399
859225,16.09367
859226,119.477715
859227,10.4576025
859228,22.543055
859229,122.097046
859230,36.572052
859231,134.63991
859232,213.36447
859233,93.553535
859234,49.46913
859235,16.226677
859236,133.80728
859237,24.723307
859238,23.876064
859239,203.17255
859240,138.51976
859241,47.08147
859242,54.902397
859243,29.618835
859244,104.41758
859245,42.12532
859246,4.9682856
859247,10.622844
859248,247.09769
859249,47.897648
859250,60.717125
859251,172.41513
859252,42.039356
859253,126.652756
859254,115.627884
859255,175.08656
859256,83.79682
859257,11.990664
859258,90.31535
859259,103.78007
859260,25.814922
859261,54.94765
859262,17.126575
859263,110.62831
859264,168.28807
859265,66.23274
859266,3.7555795
859267,90.25912
859268,92.90799
859269,151.15053
859270,77.1512
859271,134.71107
859272,11.546824
859273,10.95546
859274,96.4429
859275,30.543661
859276,29.79965
859277,56.581383
859278,57.20324
859279,34.44322
859280,71.41548
859281,99.59592
859282,115.297676
859283,32.06074
859284,27.624468
859285,41.846283
859286,94.51376
859287,71.86636
859288,77.48563
859289,228.82285
859290,138.76099
859291,79.838104
859292,11.087479
859293,166.98027
859294,8.747273
859295,161.20082
859296,43.720894
859297,12.261968
859298,182.80217
859299,105.11173
859300,94.97048
859301,60.762524
859302,16.057156
859303,9.643321
859304,7.854853
859305,111.335655
859306,168.4668
859307,44.31706
859308,130.31052
859309,136.05946
859310,165.79007
859311,74.9386
859312,114.61146
859313,67.75102
859314,106.28005
859315,54.49408
859316,73.90965
859317,19.270748
859318,138.28345
859319,26.896248
859320,70.355804
859321,61.553078
859322,160.48567
859323,149.20064
859324,69.132996
859325,69.61265
859326,96.37123
859327,15.035103
859328,134.6011
859329,93.92388
859330,121.488335
859331,54.33084
859332,92.60707
859333,27.674398
859334,92.787834
859335,54.301563
859336,65.41592
859337,97.24589
859338,21.133549
859339,27.376417
859340,189.48705
859341,108.984436
859342,188.32407
859343,52.9691
859344,64.37348
859345,6.6637974
859346,19.245893
859347,95.44515
859348,176.09431
859349,18.196915
859350,71.28356
859351,170.43442
859352,132.78635
859353,59.46012
859354,201.6055
859355,133.21797
859356,245.84944
859357,144.81635
859358,146.41563
859359,15.628774
859360,100.38088
859361,93.72556
859362,12.82277
859363,27.710245
859364,231.16609
859365,71.665955
859366,20.710505
859367,39.512665
859368,185.38913
859369,200.66814
859370,47.607685
859371,108.927704
859372,8.223696
859373,209.96237
859374,62.41819
859375,59.618374
859376,55.38441
859377,16.569353
859378,94.8886
859379,64.68
859380,141.08171
859381,181.8884
859382,171.46523
859383,177.24753
859384,54.738327
859385,44.66345
859386,194.74812
859387,28.82733
859388,61.115433
859389,104.588776
859390,34.406746
859391,80.19463
859392,182.9708
859393,85.556244
859394,39.829464
859395,71.8787
859396,55.039364
859397,75.85041
859398,41.20968
859399,171.66617
859400,95.630806
859401,10.595657
859402,17.078983
859403,60.959003
859404,81.38797
859405,68.4464
859406,216.95721
859407,109.302444
859408,44.71715
859409,182.37314
859410,6.5153494
859411,114.53007
859412,31.6783
859413,56.666645
859414,31.8277
859415,47.16833
859416,46.71565
859417,41.024372
859418,47.81342
859419,27.440504
859420,22.174374
859421,25.941183
859422,110.904
859423,51.67407
859424,138.53938
859425,37.554676
859426,56.62882
859427,26.909313
859428,230.4176
859429,217.21283
859430,137.49025
859431,4.9772434
859432,22.089987
859433,19.698668
859434,82.719795
859435,51.326942
859436,6.516636
859437,115.76366
859438,185.11568
859439,87.056335
859440,102.01271
859441,10.680313
859442,28.83376
859443,102.51368
859444,85.73151
859445,4.697662
859446,94.139534
859447,45.988823
859448,109.31391
859449,83.16854
859450,133.93777
859451,195.28539
859452,21.675888
859453,83.187775
859454,124.817406
859455,20.88493
859456,101.30341
859457,82.84464
859458,32.005352
859459,5.3521366
859460,57.58853
859461,15.146049
859462,119.59836
859463,78.44654
859464,164.84798
859465,26.837633
859466,131.14127
859467,198.04482
859468,145.1054
859469,168.52928
859470,52.89027
859471,139.02815
859472,149.68192
859473,50.06832
859474,43.701694
859475,2.9932861
859476,23.87391
859477,15.511709
859478,6.1903634
859479,59.430233
859480,37.644672
859481,16.475924
859482,38.91175
859483,154.95169
859484,110.89947
859485,156.32689
859486,128.59673
859487,34.68595
859488,106.80325
859489,49.58038
859490,27.88067
859491,112.392845
859492,73.190796
859493,115.103584
859494,129.31189
859495,126.304085
859496,221.52603
859497,10.403838
859498,130.9386
859499,104.57866
859500,89.60599
859501,142.25406
859502,3.939919
859503,111.691956
859504,67.62286
859505,173.69116
859506,97.766
859507,39.05627
859508,84.40213
859509,184.28987
859510,233.51154
859511,7.4376073
859512,108.13815
859513,121.73951
859514,42.030975
859515,27.371647
859516,10.8009405
859517,163.4749
859518,91.575645
859519,8.950677
859520,203.23077
859521,28.413324
859522,71.26671
859523,35.205772
859524,8.872866
859525,43.11275
859526,27.942791
859527,28.498505
859528,85.04043
859529,181.97528
859530,67.20582
859531,63.635
859532,93.47354
859533,193.45369
859534,140.5504
859535,87.57009
859536,180.84367
859537,148.90991
859538,68.02014
859539,17.561134
859540,181.87506
859541,86.02642
859542,113.70503
859543,17.068474
859544,14.51035
859545,20.588242
859546,123.827156
859547,192.9086
859548,132.76204
859549,49.1254
859550,131.7825
859551,21.718605
859552,143.84651
859553,51.788147
859554,23.90494
859555,29.07364
859556,214.9342
859557,220.7088
859558,42.068417
859559,9.608681
859560,101.32322
859561,186.4505
859562,18.893261
859563,88.25173
859564,111.205086
859565,5.1795497
859566,227.85733
859567,3.7581697
859568,6.5125923
859569,213.63858
859570,144.45969
859571,91.08106
859572,17.75179
859573,22.779202
859574,43.99084
859575,12.9996605
859576,55.32274
859577,116.897255
859578,27.835653
859579,97.72301
859580,32.902824
859581,76.59662
859582,9.80428
859583,39.356598
859584,9.181794
859585,132.77193
859586,31.142391
859587,11.367273
859588,79.35123
859589,97.26861
859590,138.9173
859591,86.56026
859592,121.48717
859593,89.87854
859594,55.068043
859595,46.161095
859596,12.959941
859597,163.84352
859598,47.48663
859599,87.29503
859600,47.31457
859601,190.42209
859602,125.70865
859603,176.29347
859604,127.03846
859605,79.66968
859606,4.1508865
859607,168.0796
859608,79.518875
859609,135.36098
859610,95.21411
859611,20.294947
859612,3.3581085
859613,28.711554
859614,70.03597
859615,66.81129
859616,18.48764
859617,18.78642
859618,168.47513
859619,233.38565
859620,49.07381
859621,22.204805
859622,5.9432116
859623,171.68642
859624,95.384514
859625,189.34686
859626,16.160105
859627,114.04542
859628,57.724663
859629,35.69309
859630,25.479227
859631,54.613365
859632,153.95987
859633,30.437925
859634,55.86974
859635,63.74654
859636,9.803789
859637,83.99246
859638,37.28266
859639,58.47446
859640,13.038198
859641,29.946453
859642,97.416
859643,189.82861
859644,119.953636
859645,124.80367
859646,158.51201
859647,15.460066
859648,216.06721
859649,12.141913
859650,36.34577
859651,207.13924
859652,57.647903
859653,19.174122
859654,60.118927
859655,188.21541
859656,181.68663
859657,97.42031
859658,40.95376
859659,95.38718
859660,36.687428
859661,74.53552
859662,125.52402
859663,3.7717273
859664,23.81863
859665,12.076485
859666,163.34883
859667,105.81712
859668,18.586767
859669,59.172974
859670,4.5372343
859671,61.702244
859672,173.58191
859673,117.415596
859674,120.94345
859675,71.4739
859676,176.76584
859677,54.79156
859678,116.82408
859679,104.455086
859680,138.80779
859681,56.96347
859682,7.1152287
859683,43.59655
859684,128.25052
859685,36.89634
859686,100.750404
859687,57.021767
859688,275.92557
859689,71.59527
859690,193.43784
859691,72.949036
859692,9.855482
859693,75.71984
859694,77.48492
859695,113.57264
859696,114.826385
859697,102.16416
859698,55.370728
859699,15.771774
859700,177.65529
859701,20.792412
859702,131.65201
859703,245.76976
859704,193.30484
859705,105.24464
859706,98.88539
859707,66.148834
859708,65.67156
859709,145.64262
859710,94.967735
859711,198.83719
859712,165.6898
859713,2.351897
859714,63.588135
859715,84.021645
859716,10.117299
859717,45.104614
859718,60.3331
859719,8.043527
859720,100.98157
859721,75.52598
859722,12.146326
859723,24.942919
859724,40.402035
859725,24.46302
859726,37.759987
859727,143.14207
859728,8.428376
859729,37.921135
859730,64.71017
859731,64.17288
859732,35.816357
859733,24.671835
859734,96.590485
859735,119.568115
859736,65.41113
859737,129.13089
859738,110.99395
859739,29.815891
859740,196.38512
859741,138.70715
859742,86.00564
859743,11.7891245
859744,13.214469
859745,28.923666
859746,80.219955
859747,143.22499
859748,59.172657
859749,186.01892
859750,189.07721
859751,7.5600266
859752,170.98111
859753,145.81355
859754,182.0128
859755,199.76738
859756,66.50912
859757,122.68807
859758,67.03353
859759,36.271393
859760,61.344986
859761,192.3854
859762,55.763836
859763,152.05109
859764,136.46304
859765,93.1011
859766,45.330917
859767,147.41896
859768,71.922226
859769,46.48445
859770,182.13885
859771,5.2314677
859772,129.22424
859773,130.58781
859774,89.45783
859775,82.09863
859776,30.266897
859777,46.43135
859778,74.8886
859779,49.382896
859780,189.91151
859781,7.1001897
859782,122.085365
859783,60.33082
859784,191.97273
859785,58.683895
859786,56.454998
859787,176.39342
859788,73.13673
859789,149.27428
859790,20.50518
859791,61.12426
859792,71.17015
859793,85.72857
859794,149.09038
859795,165.56602
859796,72.518135
859797,178.73216
859798,203.34445
859799,82.12637
859800,125.16483
859801,22.53035
859802,156.88821
859803,13.609937
859804,40.652824
859805,102.926155
859806,108.9384
859807,64.90208
859808,69.26793
859809,36.40601
859810,116.86218
859811,20.374245
859812,3.157421
859813,43.249287
859814,75.62066
859815,25.12621
859816,54.372967
859817,125.15088
859818,100.007454
859819,114.25066
859820,198.60196
859821,7.4167337
859822,60.330173
859823,224.10176
859824,106.301994
859825,53.728035
859826,110.75682
859827,17.952648
859828,46.08475
859829,61.66243
859830,99.304596
859831,33.506203
859832,5.1174364
859833,47.760357
859834,96.51499
859835,137.99146
859836,38.533016
859837,131.1133
859838,17.700924
859839,195.53525
859840,1.8184055
859841,68.24777
859842,43.716778
859843,174.35565
859844,63.297474
859845,9.018272
859846,134.33382
859847,127.38767
859848,13.791288
859849,93.39879
859850,137.14471
859851,27.628912
859852,111.89913
859853,15.936404
859854,100.666214
859855,224.03854
859856,134.16414
859857,127.25367
859858,84.89736
859859,24.525742
859860,214.7504
859861,110.54078
859862,74.577934
859863,212.78578
859864,26.06264
859865,101.09922
859866,51.465397
859867,23.803812
859868,14.392021
859869,109.03322
859870,82.95758
859871,166.39688
859872,152.01285
859873,8.662539
859874,85.50933
859875,190.00676
859876,96.96605
859877,9.279708
859878,88.30094
859879,37.03098
859880,153.74677
859881,93.779106
859882,89.913734
859883,89.002884
859884,79.74922
859885,130.49448
859886,164.86214
859887,23.782757
859888,12.715305
859889,28.31947
859890,12.456709
859891,10.732833
859892,100.3529
859893,56.959686
859894,12.849537
859895,12.686028
859896,64.53134
859897,160.32558
859898,264.60907
859899,187.44087
859900,31.256401
859901,90.14135
859902,68.675705
859903,60.56088
859904,108.36117
859905,192.25157
859906,108.69668
859907,14.90957
859908,231.47905
859909,28.236458
859910,114.63225
859911,10.973206
859912,150.88667
859913,79.70569
859914,72.71822
859915,69.76973
859916,76.49804
859917,18.721031
859918,63.078693
859919,12.114279
859920,5.658727
859921,118.717384
859922,41.57235
859923,134.35724
859924,29.417057
859925,110.97029
859926,70.643456
859927,80.21736
859928,6.9910617
859929,116.07447
859930,89.15141
859931,144.34222
859932,22.655806
859933,70.30628
859934,5.6113453
859935,120.68584
859936,16.521729
859937,151.63937
859938,111.647896
859939,55.13728
859940,182.92886
859941,111.04213
859942,127.935776
859943,197.4983
859944,10.244879
859945,116.09831
859946,30.06421
859947,15.325837
859948,46.872948
859949,120.30631
859950,169.12488
859951,11.634366
859952,9.132656
859953,209.21007
859954,62.40715
859955,50.676754
859956,69.42189
859957,154.64835
859958,29.888292
859959,43.15242
859960,57.563927
859961,153.31673
859962,19.469475
859963,118.67828
859964,27.193401
859965,164.5633
859966,146.37404
859967,131.47267
859968,20.702892
859969,196.50638
859970,32.13319
859971,6.6834135
859972,70.71212
859973,59.828938
859974,118.5715
859975,39.054874
859976,74.43928
859977,163.35518
859978,122.55385
859979,90.05491
859980,59.232395
859981,53.37824
859982,49.44791
859983,101.64429
859984,86.02124
859985,65.6661
859986,120.16035
859987,11.654586
859988,172.32436
859989,85.92026
859990,15.617601
859991,22.419405
859992,145.34825
859993,91.59887
859994,36.923283
859995,31.620401
859996,27.742586
859997,140.42255
859998,79.956955
859999,90.956406
860000,14.503935
860001,115.61209
860002,247.07533
860003,134.6163
860004,65.49615
860005,60.185528
860006,20.4137
860007,95.36439
860008,17.478931
860009,27.352795
860010,69.61386
860011,127.30003
860012,193.50916
860013,74.859085
860014,70.06081
860015,59.335304
860016,66.804306
860017,30.917982
860018,18.929111
860019,167.63008
860020,29.132603
860021,8.975055
860022,112.45386
860023,156.4098
860024,147.78253
860025,20.208006
860026,26.740135
860027,95.5137
860028,126.324486
860029,82.39682
860030,3.3479242
860031,102.12256
860032,67.07507
860033,92.20759
860034,25.677649
860035,148.43481
860036,70.22595
860037,191.56535
860038,190.99149
860039,106.8304
860040,89.91022
860041,48.25845
860042,25.816528
860043,40.330826
860044,26.441383
860045,13.046668
860046,9.0808325
860047,110.698326
860048,159.15671
860049,14.381163
860050,66.51617
860051,86.10078
860052,64.765205
860053,156.1594
860054,102.145325
860055,27.921455
860056,120.99067
860057,86.404
860058,67.647606
860059,6.6996684
860060,185.00372
860061,37.997402
860062,156.43166
860063,55.908638
860064,11.589128
860065,143.00975
860066,141.85043
860067,98.0605
860068,109.51756
860069,43.98477
860070,168.21059
860071,49.00006
860072,81.13959
860073,6.58966
860074,106.24445
860075,64.64512
860076,98.650856
860077,31.00454
860078,24.82106
860079,37.83329
860080,40.47017
860081,198.58255
860082,196.98322
860083,209.52283
860084,52.145374
860085,146.81334
860086,51.70449
860087,36.828926
860088,96.35247
860089,3.9632158
860090,35.211895
860091,137.81143
860092,12.0000515
860093,178.38857
860094,114.00571
860095,16.297346
860096,75.88853
860097,16.999409
860098,110.32988
860099,211.44429
860100,122.61154
860101,41.533768
860102,99.94255
860103,19.489107
860104,79.14903
860105,23.660118
860106,73.87234
860107,31.569864
860108,108.317116
860109,31.874357
860110,130.22145
860111,30.462782
860112,109.02624
860113,115.98864
860114,80.255135
860115,24.39591
860116,28.731077
860117,56.877384
860118,9.461589
860119,29.06532
860120,47.977207
860121,16.896141
860122,18.487534
860123,89.5735
860124,109.84774
860125,27.766367
860126,216.59885
860127,82.140045
860128,268.47577
860129,255.11502
860130,62.53775
860131,210.29128
860132,71.99385
860133,19.411457
860134,27.025335
860135,178.90631
860136,103.38944
860137,164.635
860138,21.433683
860139,167.37048
860140,107.510216
860141,35.267963
860142,13.677714
860143,140.7529
860144,149.59421
860145,63.697746
860146,119.2779
860147,42.49398
860148,41.59503
860149,7.4695187
860150,1.4914619
860151,45.58393
860152,222.84888
860153,24.190397
860154,85.325424
860155,113.986626
860156,172.30435
860157,9.581675
860158,131.96681
860159,69.485794
860160,18.751839
860161,164.9145
860162,67.203186
860163,191.96869
860164,53.284622
860165,90.87361
860166,21.78253
860167,179.32852
860168,177.72005
860169,40.4846
860170,30.72219
860171,182.22464
860172,152.74553
860173,75.046684
860174,155.84534
860175,67.07413
860176,4.7779446
860177,5.461023
860178,14.910826
860179,100.262566
860180,61.16281
860181,102.98752
860182,16.816093
860183,18.802315
860184,96.71481
860185,187.29016
860186,251.96649
860187,42.21606
860188,26.297304
860189,94.16589
860190,167.95244
860191,92.879295
860192,118.72035
860193,183.81708
860194,34.76568
860195,245.76776
860196,72.79739
860197,10.870799
860198,112.60359
860199,200.82292
860200,51.851402
860201,23.45971
860202,5.15347
860203,33.978973
860204,197.91415
860205,158.6872
860206,171.99895
860207,27.509928
860208,12.080707
860209,37.59598
860210,145.03749
860211,185.80501
860212,41.861794
860213,69.704834
860214,76.18607
860215,99.42889
860216,13.10411
860217,76.639145
860218,91.97867
860219,106.31991
860220,64.65176
860221,108.61103
860222,138.95273
860223,17.135546
860224,64.23702
860225,124.911995
860226,85.02111
860227,81.30998
860228,98.98827
860229,220.80365
860230,89.56404
860231,49.49707
860232,26.994295
860233,9.264724
860234,118.6169
860235,23.17961
860236,118.814354
860237,127.09379
860238,139.63574
860239,4.1013837
860240,40.005405
860241,154.00429
860242,25.935654
860243,39.41616
860244,116.45375
860245,20.043701
860246,100.97472
860247,106.956245
860248,170.9834
860249,28.043243
860250,141.30486
860251,41.466797
860252,72.89465
860253,166.50587
860254,7.7733617
860255,107.98126
860256,111.57642
860257,21.552296
860258,84.27415
860259,17.169802
860260,150.57434
860261,72.64093
860262,77.82449
860263,55.175865
860264,50.134842
860265,91.32604
860266,106.31172
860267,128.87016
860268,16.140331
860269,93.20085
860270,121.39154
860271,122.92859
860272,86.325676
860273,172.50668
860274,22.160713
860275,12.924592
860276,42.89762
860277,224.47055
860278,145.77896
860279,12.46296
860280,166.74295
860281,59.372257
860282,81.19672
860283,72.65365
860284,59.117878
860285,58.616627
860286,125.27672
860287,13.815967
860288,136.71536
860289,92.0554
860290,16.973373
860291,168.7336
860292,163.74632
860293,120.619705
860294,141.3248
860295,30.058783
860296,229.3017
860297,96.88956
860298,8.5948515
860299,35.76791
860300,128.16852
860301,67.08358
860302,9.530077
860303,9.059471
860304,13.747146
860305,8.968621
860306,122.606766
860307,69.34876
860308,121.301056
860309,97.506
860310,16.92991
860311,193.78853
860312,80.44517
860313,46.753593
860314,118.53605
860315,211.54805
860316,109.470825
860317,23.851166
860318,138.72041
860319,86.02058
860320,30.569693
860321,30.732025
860322,137.64056
860323,214.55779
860324,92.92971
860325,182.74802
860326,9.847584
860327,8.915518
860328,11.503035
860329,57.15885
860330,38.816307
860331,97.707855
860332,5.831282
860333,91.20646
860334,143.33246
860335,11.653979
860336,39.60914
860337,192.39252
860338,136.38316
860339,50.12855
860340,24.463907
860341,42.76193
860342,135.61246
860343,161.98482
860344,85.71683
860345,88.83437
860346,19.688126
860347,152.65714
860348,11.848238
860349,181.36903
860350,134.3981
860351,23.132925
860352,42.186005
860353,162.86726
860354,119.537766
860355,17.810368
860356,84.132034
860357,214.34348
860358,83.20989
860359,85.725716
860360,125.83293
860361,112.29994
860362,35.45069
860363,13.152795
860364,102.21819
860365,190.04184
860366,68.253716
860367,170.2003
860368,18.910019
860369,115.43174
860370,159.02946
860371,140.52751
860372,128.88075
860373,103.974556
860374,56.02645
860375,113.43532
860376,91.763626
860377,28.177666
860378,207.37111
860379,8.361359
860380,57.13994
860381,169.31052
860382,11.23829
860383,146.53877
860384,184.53503
860385,46.68201
860386,77.07589
860387,54.403233
860388,228.86021
860389,80.092606
860390,18.377401
860391,98.44281
860392,217.27965
860393,89.98351
860394,77.54561
860395,76.561554
860396,158.94257
860397,41.859802
860398,21.193758
860399,65.36618
860400,31.6925
860401,30.963865
860402,78.98162
860403,64.062744
860404,35.539127
860405,77.92762
860406,197.10919
860407,8.768129
860408,47.791206
860409,142.03679
860410,33.404987
860411,25.62783
860412,28.827621
860413,194.32388
860414,41.783413
860415,26.493368
860416,114.54929
860417,2.4746807
860418,225.04733
860419,50.205322
860420,45.66785
860421,63.291924
860422,50.84262
860423,115.84854
860424,137.86295
860425,56.134045
860426,52.93024
860427,41.769726
860428,208.45964
860429,24.037766
860430,156.51207
860431,140.7936
860432,21.37182
860433,47.02901
860434,21.016106
860435,142.68997
860436,74.992424
860437,72.03738
860438,28.461689
860439,184.53017
860440,138.52621
860441,59.573387
860442,14.4826145
860443,181.87
860444,159.88194
860445,89.456535
860446,137.8897
860447,139.61656
860448,77.35056
860449,8.270245
860450,97.11644
860451,157.35757
860452,54.02487
860453,191.10532
860454,11.63684
860455,65.48775
860456,146.41606
860457,251.46892
860458,18.716852
860459,27.46445
860460,24.457314
860461,140.26881
860462,56.006577
860463,128.83177
860464,44.98432
860465,163.10826
860466,18.31394
860467,16.551405
860468,118.57202
860469,145.85443
860470,30.256626
860471,150.09015
860472,12.505445
860473,19.876831
860474,111.22242
860475,89.35846
860476,202.446
860477,143.19342
860478,114.18045
860479,159.84337
860480,93.181404
860481,42.727253
860482,62.06398
860483,29.883432
860484,59.8453
860485,76.83215
860486,15.987796
860487,153.78064
860488,190.83354
860489,54.006012
860490,58.77076
860491,195.43182
860492,151.15141
860493,13.372657
860494,33.59182
860495,148.53375
860496,10.706551
860497,9.157967
860498,157.98108
860499,154.02904
860500,71.178444
860501,24.709934
860502,153.49866
860503,49.61961
860504,52.433933
860505,8.252086
860506,141.48111
860507,65.59007
860508,22.19147
860509,180.93535
860510,14.354064
860511,49.847218
860512,195.12642
860513,32.23933
860514,89.77144
860515,44.6706
860516,8.828862
860517,6.943016
860518,103.405815
860519,73.52245
860520,168.53477
860521,156.20369
860522,31.483189
860523,43.93453
860524,17.909431
860525,72.15518
860526,246.93152
860527,219.5521
860528,36.80708
860529,144.01085
860530,2.6315823
860531,191.87238
860532,14.416566
860533,27.11785
860534,75.160126
860535,13.724331
860536,105.315735
860537,98.072266
860538,190.31778
860539,95.96933
860540,102.3184
860541,55.003544
860542,39.28785
860543,192.3159
860544,70.522934
860545,54.012463
860546,12.80026
860547,112.24636
860548,165.58008
860549,148.45206
860550,178.07278
860551,5.7732897
860552,136.423
860553,3.162229
860554,180.57828
860555,27.425888
860556,100.99883
860557,32.4403
860558,84.44971
860559,8.562056
860560,7.209201
860561,6.893221
860562,239.68857
860563,81.33927
860564,40.111046
860565,6.703495
860566,42.461475
860567,167.72379
860568,31.618317
860569,36.054996
860570,107.04307
860571,13.48847
860572,51.79823
860573,43.556263
860574,75.46339
860575,202.46724
860576,250.0442
860577,1.4414313
860578,65.01707
860579,8.82489
860580,29.914278
860581,31.097744
860582,82.67969
860583,55.26519
860584,125.64341
860585,10.467905
860586,20.465271
